customer_id,total_transactions,total_quantity,total_spend,avg_order_value,first_purchase_date,last_purchase_date,active_days,unique_products,txn_month,monthly_spend
14947,2,179,290.82,20.772857,"2011-08-01 09:31:00","2011-09-28 15:48:00",2,14,2011-08-01,178.50
12921,37,9526,16587.09,23.037625,"2010-12-01 15:06:00","2011-11-30 16:22:00",23,233,2011-08-01,660.45
14060,19,5386,6140.42,30.398119,"2010-12-02 12:11:00","2011-12-05 12:29:00",19,86,2011-08-01,211.14
14239,11,993,2380.85,21.257589,"2011-01-27 14:45:00","2011-10-27 14:40:00",11,83,2011-08-01,120.50
12534,1,651,1089.18,17.288571,"2011-08-01 10:26:00","2011-08-01 10:26:00",1,63,2011-08-01,1089.18
13184,10,1692,1701.29,9.399392,"2011-02-22 17:25:00","2011-11-25 12:02:00",9,138,2011-08-01,189.45
14408,7,1616,2606.53,24.360093,"2011-03-20 14:41:00","2011-11-29 11:41:00",7,60,2011-08-01,781.19
13167,4,785,791.33,12.174308,"2011-07-19 12:13:00","2011-11-21 12:24:00",4,51,2011-08-01,174.64
14112,7,1651,2915.15,18.219688,"2011-03-09 11:28:00","2011-11-17 12:30:00",5,117,2011-08-01,748.32
12749,5,1471,4090.88,20.557186,"2011-05-10 15:25:00","2011-12-06 09:56:00",4,160,2011-08-01,1896.13
12949,8,2381,4167.22,19.382419,"2011-04-01 13:20:00","2011-11-09 11:25:00",5,166,2011-08-01,772.97
14403,4,519,1475.81,73.790500,"2011-04-06 14:23:00","2011-08-01 12:57:00",4,17,2011-08-01,204.00
12844,2,125,325.96,6.268462,"2011-08-01 13:11:00","2011-11-10 13:31:00",2,47,2011-08-01,174.88
14567,2,412,1530.36,46.374545,"2011-08-01 13:48:00","2011-10-14 10:21:00",2,33,2011-08-01,800.76
14341,8,1403,2182.28,16.916899,"2011-01-25 13:55:00","2011-10-25 15:48:00",5,109,2011-08-01,321.29
14937,3,484,1621.88,47.702353,"2011-08-01 14:16:00","2011-10-14 12:29:00",2,33,2011-08-01,759.56
14709,13,2484,4921.04,25.107347,"2010-12-16 13:43:00","2011-11-24 15:41:00",12,71,2011-08-01,457.60
12828,6,494,1018.71,18.191250,"2011-08-01 16:16:00","2011-12-07 08:45:00",6,46,2011-08-01,227.00
12347,7,2458,4310.00,23.681319,"2010-12-07 14:57:00","2011-12-07 15:52:00",7,103,2011-08-02,584.91
12449,4,1553,4067.29,21.294712,"2011-06-05 15:37:00","2011-11-17 13:46:00",4,118,2011-08-02,777.95
12627,7,2752,4478.53,19.471870,"2011-07-22 13:59:00","2011-11-29 12:07:00",7,162,2011-08-02,438.16
13023,2,286,689.90,17.247500,"2011-08-02 09:34:00","2011-10-06 16:27:00",2,36,2011-08-02,336.40
12633,4,1162,2163.98,21.425545,"2011-02-25 08:44:00","2011-10-12 11:40:00",4,73,2011-08-02,219.20
12593,3,206,418.10,19.909524,"2011-05-05 09:29:00","2011-08-23 12:43:00",3,14,2011-08-02,85.80
13075,1,485,919.61,41.800455,"2011-08-02 10:19:00","2011-08-02 10:19:00",1,22,2011-08-02,919.61
12644,1,325,477.91,15.416452,"2011-08-02 10:33:00","2011-08-02 10:33:00",1,31,2011-08-02,477.91
12378,1,2529,4008.62,18.304201,"2011-08-02 10:34:00","2011-08-02 10:34:00",1,219,2011-08-02,4008.62
14133,3,348,605.64,21.630000,"2011-01-28 11:27:00","2011-08-02 11:34:00",2,25,2011-08-02,287.64
14606,93,6224,12156.65,4.502463,"2010-12-01 16:57:00","2011-12-08 19:28:00",89,819,2011-08-02,124.11
13094,12,1716,1927.32,80.305000,"2010-12-06 10:34:00","2011-11-18 14:07:00",12,4,2011-08-02,228.96
13777,33,12897,25977.16,131.863756,"2010-12-01 16:01:00","2011-12-09 12:25:00",24,36,2011-08-02,326.22
14315,6,1021,2481.13,24.565644,"2011-03-18 12:59:00","2011-10-26 12:06:00",6,64,2011-08-02,20.80
14688,21,3621,5630.87,17.219786,"2010-12-01 09:37:00","2011-12-02 12:26:00",20,148,2011-08-02,423.30
13437,7,1283,3408.06,20.407545,"2011-06-02 14:30:00","2011-11-25 14:00:00",7,143,2011-08-02,362.52
13850,1,944,1595.48,17.155699,"2011-08-02 14:04:00","2011-08-02 14:04:00",1,93,2011-08-02,1595.48
13089,97,31070,58825.83,32.357442,"2010-12-05 10:27:00","2011-12-07 09:02:00",66,636,2011-08-02,1515.42
14076,1,81,122.47,2.662391,"2011-08-02 15:19:00","2011-08-02 15:19:00",1,43,2011-08-02,122.47
13805,2,1900,924.60,71.123077,"2011-08-02 15:29:00","2011-10-18 14:50:00",2,10,2011-08-02,500.24
13798,57,23948,37153.85,106.458023,"2010-12-02 17:24:00","2011-12-08 15:51:00",53,113,2011-08-02,465.56
13756,14,3188,5189.52,36.545915,"2010-12-07 11:41:00","2011-12-07 16:44:00",12,66,2011-08-02,321.50
13717,6,1959,1445.01,14.166765,"2011-02-14 13:21:00","2011-11-07 14:13:00",6,92,2011-08-03,201.77
13186,3,820,1575.89,19.947975,"2011-08-03 09:09:00","2011-10-31 11:40:00",3,69,2011-08-03,988.34
12750,1,137,275.88,18.392000,"2011-08-03 09:13:00","2011-08-03 09:13:00",1,15,2011-08-03,275.88
13384,7,2422,4151.93,27.315329,"2011-06-14 12:47:00","2011-11-09 11:04:00",6,123,2011-08-03,583.24
12720,25,4672,5781.73,16.332571,"2010-12-05 15:21:00","2011-12-07 08:03:00",21,211,2011-08-03,221.04
14737,3,345,1164.55,68.502941,"2010-12-21 13:49:00","2011-12-06 10:16:00",3,15,2011-08-03,647.75
13695,15,1603,2504.13,27.823667,"2011-03-25 11:31:00","2011-11-08 14:26:00",14,46,2011-08-03,218.27
14132,11,3368,3586.03,17.930150,"2011-06-09 12:04:00","2011-12-07 13:35:00",11,100,2011-08-03,301.92
14088,13,12665,50491.81,85.724635,"2011-01-21 13:07:00","2011-11-29 16:16:00",12,379,2011-08-03,1004.88
14401,13,4507,4051.48,22.260879,"2010-12-15 09:07:00","2011-12-05 13:30:00",13,113,2011-08-03,310.02
12841,25,2757,4022.35,9.577024,"2010-12-03 10:43:00","2011-12-05 11:13:00",24,229,2011-08-03,158.43
13209,8,4253,5891.61,18.353925,"2010-12-13 10:31:00","2011-11-09 13:54:00",6,255,2011-08-03,595.26
14530,6,1410,2925.91,13.545880,"2011-02-16 10:47:00","2011-11-14 10:38:00",6,140,2011-08-03,460.43
12748,209,25747,33719.73,7.338353,"2010-12-01 12:48:00","2011-12-09 12:20:00",113,1768,2011-08-03,174.00
14527,55,2089,8508.82,8.753930,"2010-12-05 13:17:00","2011-12-07 12:19:00",54,330,2011-08-03,166.72
12643,6,1808,3344.64,139.360000,"2011-01-11 11:48:00","2011-08-03 12:56:00",5,11,2011-08-03,1202.22
13213,5,1360,1520.58,16.895333,"2011-05-24 12:22:00","2011-10-14 11:42:00",4,82,2011-08-03,412.35
13486,3,669,1122.41,16.266812,"2011-07-07 17:19:00","2011-09-22 13:13:00",3,69,2011-08-03,617.45
13975,6,1732,2526.28,7.474201,"2011-03-08 12:19:00","2011-11-08 13:19:00",5,240,2011-08-03,384.34
13851,3,1705,2651.46,32.734074,"2011-02-24 17:18:00","2011-09-05 12:36:00",3,77,2011-08-03,1106.96
14972,1,28,114.77,6.376111,"2011-08-03 14:54:00","2011-08-03 14:54:00",1,18,2011-08-03,114.77
13408,62,16232,28117.04,58.822259,"2010-12-01 10:39:00","2011-12-08 09:05:00",41,234,2011-08-03,638.32
14056,23,4273,8214.65,7.427351,"2011-02-28 15:19:00","2011-12-08 13:36:00",23,320,2011-08-03,251.94
12917,1,120,594.00,297.000000,"2011-08-03 16:42:00","2011-08-03 16:42:00",1,2,2011-08-03,594.00
12971,86,9289,11189.91,36.688230,"2010-12-02 16:42:00","2011-12-06 12:20:00",71,94,2011-08-04,83.10
12502,5,820,3723.87,25.332449,"2011-02-03 10:41:00","2011-09-05 11:52:00",5,102,2011-08-04,788.87
12704,8,1006,2340.84,26.600455,"2011-06-23 10:20:00","2011-12-02 13:15:00",7,64,2011-08-04,360.81
12689,2,628,1247.61,17.327917,"2011-08-04 10:04:00","2011-11-14 08:31:00",2,57,2011-08-04,511.03
13098,28,15968,28882.44,50.493776,"2011-01-26 13:46:00","2011-12-08 14:14:00",26,156,2011-08-04,2022.60
